primarydi,storagehandlinghigh__unit_,storagehandlinghigh__value_
00850144008925,Degrees Celsius,35
00190746076589,Degrees Celsius,38
00851383003528,Percent (%) Relative Humidity,40
00851383003214,Percent (%) Relative Humidity,40
00851383003108,Percent (%) Relative Humidity,40
00851383003078,Percent (%) Relative Humidity,40
00851383003061,Percent (%) Relative Humidity,40
00851383003054,Percent (%) Relative Humidity,40
00851383003047,Percent (%) Relative Humidity,40
00851383003030,Percent (%) Relative Humidity,40
00851383003023,Percent (%) Relative Humidity,40
00851383003016,Percent (%) Relative Humidity,40
00851383003009,Percent (%) Relative Humidity,40
00813909010830,Degrees Celsius,40
08033737712290,Degrees Celsius,50
00850001096232,Degrees Fahrenheit,60
00850001096225,Percent (%) Relative Humidity,60
00850001096218,Percent (%) Relative Humidity,60
00850001096201,Percent (%) Relative Humidity,60
00850001096195,Percent (%) Relative Humidity,60
00850001096188,Percent (%) Relative Humidity,60
00850001096171,Percent (%) Relative Humidity,60
00850001096089,Percent (%) Relative Humidity,60
00850001096072,Percent (%) Relative Humidity,60
00850001096065,Percent (%) Relative Humidity,60
00850001096058,Percent (%) Relative Humidity,60
00850001096041,Percent (%) Relative Humidity,60
00850001096034,Percent (%) Relative Humidity,60
00850001096027,Percent (%) Relative Humidity,60
00850001096010,Percent (%) Relative Humidity,60
00850001096003,Percent (%) Relative Humidity,60
00190746076633,Percent (%) Relative Humidity,60
00190746076626,Percent (%) Relative Humidity,60
00190746076619,Percent (%) Relative Humidity,60
00190746076602,Percent (%) Relative Humidity,60
00190746076596,Percent (%) Relative Humidity,60
00190746076589,Percent (%) Relative Humidity,60
00190746076572,Percent (%) Relative Humidity,60
00190746076565,Percent (%) Relative Humidity,60
00190746076558,Percent (%) Relative Humidity,60
00190746076541,Percent (%) Relative Humidity,60
00190746076534,Percent (%) Relative Humidity,60
00190746076527,Percent (%) Relative Humidity,60
00190746076510,Percent (%) Relative Humidity,60
00190746076503,Percent (%) Relative Humidity,60
00190746076497,Percent (%) Relative Humidity,60
00190746026812,Percent (%) Relative Humidity,60
00190746026768,Percent (%) Relative Humidity,60
00190746026720,Percent (%) Relative Humidity,60
00190746026690,Percent (%) Relative Humidity,60
00190746026669,Percent (%) Relative Humidity,60
00190746026621,Percent (%) Relative Humidity,60
00190746026614,Percent (%) Relative Humidity,60
00190746026577,Percent (%) Relative Humidity,60
00190746026539,Percent (%) Relative Humidity,60
00190746026492,Percent (%) Relative Humidity,60
00190746026485,Percent (%) Relative Humidity,60
00190746026447,Percent (%) Relative Humidity,60
00190746026423,Percent (%) Relative Humidity,60
00190746026393,Percent (%) Relative Humidity,60
00190746026355,Percent (%) Relative Humidity,60
00190746026348,Percent (%) Relative Humidity,60
00190746026300,Percent (%) Relative Humidity,60
00190746026294,Percent (%) Relative Humidity,60
00190746026270,Percent (%) Relative Humidity,60
00190746026263,Percent (%) Relative Humidity,60
00190746026249,Percent (%) Relative Humidity,60
00190746026201,Percent (%) Relative Humidity,60
00190746026195,Percent (%) Relative Humidity,60
00190746026164,Percent (%) Relative Humidity,60
00190746026157,Percent (%) Relative Humidity,60
00190746026126,Percent (%) Relative Humidity,60
00190746026096,Percent (%) Relative Humidity,60
00190746026072,Percent (%) Relative Humidity,60
00190746026065,Percent (%) Relative Humidity,60
00190746026034,Percent (%) Relative Humidity,60
00190746026027,Percent (%) Relative Humidity,60
00190746025983,Percent (%) Relative Humidity,60
00190746025358,Percent (%) Relative Humidity,60
00190746025198,Percent (%) Relative Humidity,60
00190746025150,Percent (%) Relative Humidity,60
00190746025129,Percent (%) Relative Humidity,60
00190746024986,Percent (%) Relative Humidity,60
00190746024948,Percent (%) Relative Humidity,60
00190746024917,Percent (%) Relative Humidity,60
00190746024801,Percent (%) Relative Humidity,60
00190746024719,Percent (%) Relative Humidity,60
00190746022951,Percent (%) Relative Humidity,60
00190746022739,Percent (%) Relative Humidity,60
00190746020261,Percent (%) Relative Humidity,60
00190746020032,Percent (%) Relative Humidity,60
00190746019999,Percent (%) Relative Humidity,60
B944TWPD1DA0320150,Percent (%) Relative Humidity,60
30653405059923,Percent (%) Relative Humidity,60
20885380182928,Percent (%) Relative Humidity,60
10653405055266,Percent (%) Relative Humidity,60
10653405055259,Percent (%) Relative Humidity,60
00353885011969,Percent (%) Relative Humidity,65
50885380150096,Percent (%) Relative Humidity,65
10885380150081,Percent (%) Relative Humidity,65
00850144008956,Percent (%) Relative Humidity,70
00850144008949,Percent (%) Relative Humidity,70
00850144008925,Percent (%) Relative Humidity,70
00850144008710,Percent (%) Relative Humidity,70
00850144008680,Percent (%) Relative Humidity,70
00850144008659,Percent (%) Relative Humidity,70
00850144008628,Percent (%) Relative Humidity,70
00850144008598,Percent (%) Relative Humidity,70
00850144008567,Percent (%) Relative Humidity,70
00850144008543,Percent (%) Relative Humidity,70
00850144008512,Percent (%) Relative Humidity,70
00850144008482,Percent (%) Relative Humidity,70
00850144008451,Percent (%) Relative Humidity,70
